date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate,source_model
2022-02-21 09:30:00,-0.0021812300181519345,0.0018698358619457281,-0.0003113941562062064,0.8292682926829267,0.8292682926829267,1.6585365853658534,0.0016585365853658534,-0.0019699307415720598,LightGBM_unmodified,LightGBM
2022-02-22 09:30:00,0.005180000345154907,0.0017833242140315162,0.006963324559186423,0.7073170731707317,0.7560975609756095,1.4634146341463412,0.0014634146341463412,0.005499909925040082,LightGBM_unmodified,LightGBM
2022-02-23 09:30:00,-0.0008126615576816889,-0.0002300459788652889,-0.0010427075365469778,0.7999999999999992,0.7317073170731706,1.5317073170731699,0.00153170731707317,-0.002574414853620148,LightGBM_unmodified,LightGBM
2022-02-24 09:30:00,0.0033199508154317012,-0.0010045692950828144,0.002315381520348887,0.8249999999999992,0.8048780487804876,1.629878048780487,0.001629878048780487,0.0006855034715683998,LightGBM_unmodified,LightGBM
2022-02-25 09:30:00,0.0033328224848309775,-0.0003167195414930875,0.00301610294333789,0.794871794871794,0.849999999999999,1.644871794871793,0.0016448717948717932,0.001371231148466097,LightGBM_unmodified,LightGBM
2022-02-28 09:30:00,0.004928069959700952,0.0010118387416608054,0.0059399087013617576,0.7692307692307685,0.7999999999999992,1.5692307692307677,0.0015692307692307676,0.00437067793213099,LightGBM_unmodified,LightGBM
2022-03-01 09:30:00,0.003016929742412516,-0.00023584085737104378,0.002781088885041472,0.8499999999999991,0.8292682926829267,1.6792682926829259,0.001679268292682926,0.0011018205923585462,LightGBM_unmodified,LightGBM
2022-03-02 09:30:00,0.0006835367387751104,0.0010567967493448167,0.001740333488119927,0.7249999999999995,0.6341463414634145,1.359146341463414,0.0013591463414634138,0.00038118714665651317,LightGBM_unmodified,LightGBM
2022-03-03 09:30:00,-0.00388599032292698,-0.003452816047745904,-0.0073388063706728845,0.6999999999999996,0.7317073170731703,1.4317073170731698,0.0014317073170731697,-0.008770513687746055,LightGBM_unmodified,LightGBM
2022-03-04 09:30:00,0.004678202930965056,0.003831957888845512,0.008510160819810568,0.7249999999999994,0.7560975609756102,1.4810975609756096,0.0014810975609756095,0.007029063258834958,LightGBM_unmodified,LightGBM
2022-03-07 09:30:00,0.004397600267456969,-5.432262904658238e-05,0.004343277638410387,0.6999999999999995,0.7560975609756102,1.4560975609756097,0.0014560975609756097,0.002887180077434777,LightGBM_unmodified,LightGBM
2022-03-08 09:30:00,-0.0025051757878880457,-0.0005330485160190252,-0.003038224303907071,0.6585365853658536,0.8571428571428571,1.5156794425087106,0.0015156794425087107,-0.004553903746415781,LightGBM_unmodified,LightGBM
2022-03-09 09:30:00,0.003083963077829261,-3.557396415220658e-05,0.0030483891136770546,0.7804878048780484,0.8333333333333334,1.6138211382113816,0.0016138211382113817,0.001434567975465673,LightGBM_unmodified,LightGBM
2022-03-10 09:30:00,0.0029495823657670686,0.003718566114769349,0.0066681484805364176,0.7249999999999995,0.8292682926829265,1.5542682926829259,0.0015542682926829258,0.005113880187853492,LightGBM_unmodified,LightGBM
2022-03-11 09:30:00,-0.003223485349742418,0.002151427477484814,-0.0010720578722576042,0.7499999999999994,0.6585365853658538,1.4085365853658534,0.0014085365853658534,-0.0024805944576234574,LightGBM_unmodified,LightGBM
2022-03-14 09:30:00,-0.0011430435858516088,0.001971089747423525,0.0008280461615719163,0.6829268292682926,0.8571428571428572,1.5400696864111498,0.00154006968641115,-0.0007120235248392337,LightGBM_unmodified,LightGBM
2022-03-15 09:30:00,-0.00027173940897408865,-0.004016858084562213,-0.004288597493536302,0.8048780487804874,0.6666666666666672,1.4715447154471546,0.0014715447154471546,-0.005760142208983457,LightGBM_unmodified,LightGBM
2022-03-16 09:30:00,0.0005637246601167185,-0.0058463469335288745,-0.0052826222734121565,0.8499999999999999,0.8292682926829265,1.6792682926829263,0.0016792682926829265,-0.006961890566095083,LightGBM_unmodified,LightGBM
2022-03-17 09:30:00,0.0002903660147068292,0.0006713690475200634,0.0009617350622268926,0.8249999999999993,0.7804878048780484,1.6054878048780477,0.0016054878048780477,-0.0006437527426511551,LightGBM_unmodified,LightGBM
2022-03-18 09:30:00,0.0024331097293476475,0.00560212083805546,0.008035230567403108,0.7999999999999992,0.8780487804878054,1.6780487804878046,0.0016780487804878045,0.006357181786915304,LightGBM_unmodified,LightGBM
2022-03-21 09:30:00,0.002267409115066721,0.0030853109890586054,0.0053527201041253265,0.8749999999999998,0.8536585365853655,1.7286585365853653,0.0017286585365853654,0.003624061567539961,LightGBM_unmodified,LightGBM
2022-03-22 09:30:00,-0.0030249561971721992,-0.0016522169673583813,-0.004677173164530581,0.8536585365853666,0.8095238095238088,1.6631823461091755,0.0016631823461091756,-0.006340355510639757,LightGBM_unmodified,LightGBM
2022-03-23 09:30:00,0.006100110968866559,-0.008097610734080229,-0.00199749976521367,0.8048780487804874,0.7380952380952376,1.5429732868757249,0.0015429732868757248,-0.003540473052089395,LightGBM_unmodified,LightGBM
2022-03-24 09:30:00,-0.0036841803549974893,0.0025027480385194207,-0.0011814323164780686,0.6999999999999996,0.7317073170731703,1.4317073170731698,0.0014317073170731697,-0.0026131396335512384,LightGBM_unmodified,LightGBM
2022-03-25 09:30:00,0.0070262251808982405,-0.0027380943250707116,0.004288130855827529,0.7499999999999994,0.7560975609756098,1.506097560975609,0.0015060975609756091,0.0027820332948519195,LightGBM_unmodified,LightGBM
2022-03-28 09:30:00,0.003299974347340048,0.004124056540790376,0.007424030888130424,0.7179487179487174,0.7999999999999992,1.5179487179487166,0.0015179487179487164,0.005906082170181707,LightGBM_unmodified,LightGBM
2022-03-29 09:30:00,0.008449203375856553,0.0027045279619740768,0.01115373133783063,0.7560975609756093,0.7380952380952376,1.4941927990708468,0.0014941927990708467,0.009659538538759784,LightGBM_unmodified,LightGBM
2022-03-30 09:30:00,0.003808577241971206,0.004549390728931707,0.008357967970902913,0.8048780487804874,0.8095238095238095,1.614401858304297,0.0016144018583042971,0.006743566112598616,LightGBM_unmodified,LightGBM
2022-03-31 09:30:00,0.008301848792828895,-0.002026254052875687,0.006275594739953209,0.7499999999999993,0.8292682926829273,1.5792682926829267,0.0015792682926829267,0.004696326447270282,LightGBM_unmodified,LightGBM
2022-04-01 09:30:00,0.0017443580128536245,0.005248900725251413,0.006993258738105038,0.8249999999999991,0.8536585365853664,1.6786585365853655,0.0016786585365853653,0.0053146002015196725,LightGBM_unmodified,LightGBM
2022-04-06 09:30:00,-0.004453616270030289,-0.009904821808167492,-0.014358438078197781,0.7249999999999994,0.7317073170731712,1.4567073170731706,0.0014567073170731707,-0.01581514539527095,LightGBM_unmodified,LightGBM
2022-04-07 09:30:00,-0.003052412468205409,0.004302649425063523,0.001250236956858114,0.6749999999999996,0.7804878048780493,1.4554878048780489,0.0014554878048780489,-0.0002052508480199348,LightGBM_unmodified,LightGBM
2022-04-08 09:30:00,0.0022785621381209158,-0.004870634145251039,-0.0025920720071301233,0.6749999999999996,0.7804878048780493,1.4554878048780489,0.0014554878048780489,-0.004047559812008172,LightGBM_unmodified,LightGBM
2022-04-11 09:30:00,-0.0002766141323185628,0.001048175207934309,0.0007715610756157462,0.7249999999999995,0.7804878048780484,1.5054878048780478,0.0015054878048780477,-0.0007339267292623015,LightGBM_unmodified,LightGBM
2022-04-12 09:30:00,-0.0009489749524305015,0.004045084148321037,0.0030961091958905352,0.7948717948717948,0.8249999999999992,1.619871794871794,0.0016198717948717942,0.001476237401018741,LightGBM_unmodified,LightGBM
2022-04-13 09:30:00,-0.0023364633355135345,-0.0016596758012673689,-0.0039961391367809036,0.7179487179487177,0.874999999999999,1.5929487179487167,0.0015929487179487168,-0.00558908785472962,LightGBM_unmodified,LightGBM
2022-04-14 09:30:00,0.0022363154119591127,-0.010424768603150532,-0.008188453191191419,0.7179487179487174,0.7749999999999992,1.4929487179487166,0.0014929487179487166,-0.009681401909140136,LightGBM_unmodified,LightGBM
2022-04-15 09:30:00,-0.00014600637986267613,0.006165049211596473,0.006019042831733797,0.7499999999999994,0.8292682926829267,1.5792682926829262,0.001579268292682926,0.00443977453905087,LightGBM_unmodified,LightGBM
2022-04-18 09:30:00,-0.0030631279838982074,0.008112583518785903,0.005049455534887695,0.8249999999999992,0.853658536585366,1.678658536585365,0.001678658536585365,0.0033707969983023302,LightGBM_unmodified,LightGBM
2022-04-19 09:30:00,0.0034301925372340588,0.005910671536057923,0.009340864073291981,0.7749999999999994,0.7499999999999993,1.5249999999999986,0.0015249999999999986,0.007815864073291982,LightGBM_unmodified,LightGBM
2022-04-20 09:30:00,0.002953988586428081,0.007085296030136325,0.010039284616564406,0.7249999999999994,0.8292682926829265,1.5542682926829259,0.0015542682926829258,0.00848501632388148,LightGBM_unmodified,LightGBM
2022-04-21 09:30:00,-8.519416498888824e-05,0.0034254138586917,0.003340219693702812,0.7999999999999992,0.8780487804878054,1.6780487804878046,0.0016780487804878045,0.0016621709132150074,LightGBM_unmodified,LightGBM
2022-04-22 09:30:00,0.003784554032299918,0.0005405782046740849,0.004325132236974003,0.9499999999999986,0.7804878048780493,1.7304878048780479,0.001730487804878048,0.0025946444320959546,LightGBM_unmodified,LightGBM
2022-04-25 09:30:00,0.001645759115588334,0.0028689662272721956,0.00451472534286053,0.7999999999999993,0.8780487804878048,1.6780487804878041,0.0016780487804878043,0.0028366765623727254,LightGBM_unmodified,LightGBM
2022-04-26 09:30:00,-0.0030405068823747402,-0.0003823137460074675,-0.003422820628382208,0.7999999999999993,0.7804878048780488,1.580487804878048,0.001580487804878048,-0.0050033084332602555,LightGBM_unmodified,LightGBM
2022-04-27 09:30:00,-0.0008299239021265617,0.0033448678788667507,0.002514943976740189,0.7749999999999994,0.7560975609756095,1.531097560975609,0.001531097560975609,0.0009838464157645801,LightGBM_unmodified,LightGBM
2022-04-28 09:30:00,0.013646071773658943,-0.009555417021553754,0.00409065475210519,0.743589743589743,0.8249999999999991,1.568589743589742,0.001568589743589742,0.0025220650085154474,LightGBM_unmodified,LightGBM
2022-04-29 09:30:00,0.002348648818409243,0.0043155455090992225,0.006664194327508466,0.7499999999999994,0.8292682926829267,1.5792682926829262,0.001579268292682926,0.00508492603482554,LightGBM_unmodified,LightGBM
2022-05-05 09:30:00,-4.393828953811081e-05,0.00423856738238646,0.004194629092848349,0.8999999999999988,0.8048780487804883,1.704878048780487,0.001704878048780487,0.002489751044067862,LightGBM_unmodified,LightGBM
2022-05-06 09:30:00,-0.0006454754398740034,-0.0024277326895992754,-0.003073208129473279,0.6499999999999998,0.7804878048780484,1.430487804878048,0.0014304878048780481,-0.0045036959343513275,LightGBM_unmodified,LightGBM
2022-05-09 09:30:00,0.002963402928568952,-0.002924903063635757,3.849986493319538e-05,0.7179487179487174,0.7249999999999994,1.4429487179487168,0.0014429487179487169,-0.0014044488530155215,LightGBM_unmodified,LightGBM
2022-05-10 09:30:00,0.005792512038505593,0.012185583255749683,0.017978095294255276,0.7317073170731705,0.8536585365853653,1.5853658536585358,0.0015853658536585356,0.01639272944059674,LightGBM_unmodified,LightGBM
2022-05-11 09:30:00,0.00192790934271817,-0.0005371190809802299,0.0013907902617379402,0.7804878048780486,0.9024390243902445,1.682926829268293,0.0016829268292682929,-0.0002921365675303527,LightGBM_unmodified,LightGBM
2022-05-12 09:30:00,0.004655312788569081,-0.0007637092144823798,0.003891603574086701,0.874999999999999,0.7560975609756098,1.6310975609756087,0.0016310975609756084,0.0022605060131110927,LightGBM_unmodified,LightGBM
2022-05-13 09:30:00,-0.004784700664558564,-0.001091720330871451,-0.005876420995430015,0.785714285714285,0.785714285714285,1.57142857142857,0.0015714285714285702,-0.007447849566858585,LightGBM_unmodified,LightGBM
2022-05-16 09:30:00,0.0030511992924028516,0.00803188778673093,0.011083087079133781,0.9047619047619045,0.7619047619047613,1.6666666666666659,0.0016666666666666657,0.009416420412467116,LightGBM_unmodified,LightGBM
2022-05-17 09:30:00,0.0005828422844211863,0.001610480289506245,0.0021933225739274313,0.7692307692307692,0.8499999999999991,1.6192307692307684,0.0016192307692307682,0.0005740918046966631,LightGBM_unmodified,LightGBM
2022-05-18 09:30:00,-0.0008286220147344604,0.0047254295676799505,0.00389680755294549,0.6923076923076923,0.8499999999999991,1.5423076923076913,0.0015423076923076913,0.002354499860637799,LightGBM_unmodified,LightGBM
2022-05-19 09:30:00,0.00420535688513132,-0.0014311606655756193,0.002774196219555701,0.6578947368421053,0.794871794871794,1.4527665317138994,0.0014527665317138993,0.0013214296878418016,LightGBM_unmodified,LightGBM
2022-05-20 09:30:00,-0.0022505253465027273,-0.006217899311097121,-0.008468424657599848,0.7499999999999998,0.7317073170731705,1.4817073170731703,0.0014817073170731703,-0.009950131974673019,LightGBM_unmodified,LightGBM
2022-05-23 09:30:00,0.0024439394536400097,-0.0017101916365184263,0.0007337478171215834,0.7499999999999994,0.6829268292682926,1.432926829268292,0.0014329268292682918,-0.0006991790121467084,LightGBM_unmodified,LightGBM
2022-05-24 09:30:00,0.000596989452729311,0.008616546466014289,0.0092135359187436,0.7999999999999993,0.7804878048780486,1.580487804878048,0.001580487804878048,0.007633048113865552,LightGBM_unmodified,LightGBM
2022-05-25 09:30:00,-0.0002889576753470499,0.0003879761036748843,9.901842832783444e-05,0.8292682926829265,0.761904761904762,1.5911730545876885,0.0015911730545876885,-0.0014921546262598542,LightGBM_unmodified,LightGBM
2022-05-26 09:30:00,-0.001817812329812883,0.002308177615547583,0.0004903652857347002,0.7380952380952384,0.8095238095238088,1.547619047619047,0.001547619047619047,-0.0010572537618843468,LightGBM_unmodified,LightGBM
2022-05-27 09:30:00,-0.001112163741876139,-0.003924340077910015,-0.005036503819786154,0.5952380952380949,0.7380952380952376,1.3333333333333326,0.0013333333333333324,-0.006369837153119486,LightGBM_unmodified,LightGBM
2022-05-30 09:30:00,-0.006460964128698066,0.008002262622319206,0.0015412984936211405,0.6499999999999994,0.7317073170731707,1.38170731707317,0.00138170731707317,0.0001595911765479704,LightGBM_unmodified,LightGBM
2022-05-31 09:30:00,0.0027871481999840546,-0.0021310080847602355,0.0006561401152238191,0.7749999999999992,0.8292682926829273,1.6042682926829266,0.0016042682926829266,-0.0009481281774591074,LightGBM_unmodified,LightGBM
2022-06-01 09:30:00,0.0039454757978717395,0.0009633740749047156,0.004908849872776455,0.7499999999999993,0.7804878048780493,1.5304878048780486,0.0015304878048780486,0.0033783620678984067,LightGBM_unmodified,LightGBM
2022-06-02 09:30:00,0.002030559674377771,0.00312523818024871,0.005155797854626481,0.7999999999999992,0.658536585365854,1.4585365853658532,0.001458536585365853,0.003697261269260628,LightGBM_unmodified,LightGBM
2022-06-06 09:30:00,-0.001240818455765092,0.010050897894122904,0.008810079438357812,0.6999999999999995,0.7560975609756102,1.4560975609756097,0.0014560975609756097,0.007353981877382202,LightGBM_unmodified,LightGBM
2022-06-07 09:30:00,0.006025163160988518,0.0034799006413672217,0.009505063802355739,0.7499999999999997,0.7317073170731707,1.4817073170731705,0.0014817073170731705,0.008023356485282568,LightGBM_unmodified,LightGBM
2022-06-08 09:30:00,-0.00018937176522508276,0.009476850889982387,0.009287479124757303,0.6999999999999998,0.8292682926829265,1.5292682926829264,0.0015292682926829266,0.007758210832074376,LightGBM_unmodified,LightGBM
2022-06-09 09:30:00,0.004495204378718383,0.0030967169433239313,0.007591921322042314,0.874999999999999,0.8536585365853655,1.7286585365853644,0.0017286585365853644,0.0058632627854569505,LightGBM_unmodified,LightGBM
2022-06-10 09:30:00,0.007513682228985392,0.007330853535993559,0.01484453576497895,0.8461538461538451,0.6999999999999995,1.5461538461538447,0.0015461538461538447,0.013298381918825106,LightGBM_unmodified,LightGBM
2022-06-13 09:30:00,0.004355821154279954,0.006207630315528493,0.010563451469808447,0.8717948717948707,0.6749999999999996,1.5467948717948703,0.0015467948717948702,0.009016656598013578,LightGBM_unmodified,LightGBM
2022-06-14 09:30:00,0.0007475898530178199,0.002682030797657476,0.0034296206506752957,0.9230769230769222,0.8249999999999998,1.7480769230769222,0.0017480769230769223,0.0016815437275983734,LightGBM_unmodified,LightGBM
2022-06-15 09:30:00,-0.0012528658664502925,0.004988024178628386,0.003735158312178094,0.8249999999999992,0.7804878048780494,1.6054878048780485,0.0016054878048780484,0.0021296705073000455,LightGBM_unmodified,LightGBM
2022-06-16 09:30:00,-0.0035371259335527745,0.0006695273287351318,-0.002867598604817643,0.9249999999999987,0.7560975609756102,1.681097560975609,0.0016810975609756087,-0.004548696165793252,LightGBM_unmodified,LightGBM
2022-06-17 09:30:00,-0.0023085340543307397,0.0022849962974440044,-2.353775688673527e-05,0.8499999999999991,0.7804878048780481,1.6304878048780473,0.0016304878048780474,-0.0016540255617647826,LightGBM_unmodified,LightGBM
2022-06-20 09:30:00,0.0004676204656958744,-0.0018652400275191705,-0.0013976195618232961,0.7999999999999993,0.8780487804878045,1.6780487804878037,0.0016780487804878034,-0.0030756683423110998,LightGBM_unmodified,LightGBM
2022-06-21 09:30:00,-0.0007137939215773952,0.0019940724156503865,0.0012802784940729912,0.7560975609756093,0.7804878048780493,1.5365853658536586,0.0015365853658536586,-0.0002563068717806674,LightGBM_unmodified,LightGBM
2022-06-22 09:30:00,-0.0017599912356335591,0.0029719719740917533,0.0012119807384581942,0.9024390243902436,0.8292682926829273,1.731707317073171,0.001731707317073171,-0.0005197265786149768,LightGBM_unmodified,LightGBM
2022-06-23 09:30:00,-0.0016511134677566063,0.004413991898410308,0.002762878430653702,0.7499999999999994,0.7560975609756095,1.506097560975609,0.0015060975609756091,0.0012567808696780927,LightGBM_unmodified,LightGBM
2022-06-24 09:30:00,0.0011258615217982636,0.0035520193975802096,0.004677880919378473,0.743589743589743,0.7999999999999992,1.543589743589742,0.001543589743589742,0.003134291175788731,LightGBM_unmodified,LightGBM
2022-06-27 09:30:00,0.0068619867395528404,0.008650917263246287,0.015512904002799126,0.8499999999999991,0.8292682926829265,1.6792682926829254,0.0016792682926829255,0.0138336357101162,LightGBM_unmodified,LightGBM
2022-06-28 09:30:00,0.00026459159753934017,-0.0040007745299354466,-0.0037361829323961063,0.8749999999999989,0.8048780487804883,1.6798780487804872,0.0016798780487804873,-0.005416060981176593,LightGBM_unmodified,LightGBM
2022-06-29 09:30:00,-0.00420144459261814,-0.004409245083592802,-0.008610689676210943,0.7560975609756095,0.7317073170731712,1.4878048780487807,0.0014878048780487807,-0.010098494554259723,LightGBM_unmodified,LightGBM
2022-06-30 09:30:00,0.0030896919798975822,0.010929731520069938,0.01401942349996752,0.8292682926829267,0.7804878048780493,1.609756097560976,0.001609756097560976,0.012409667402406545,LightGBM_unmodified,LightGBM
2022-07-01 09:30:00,-0.0038845932746841903,-0.0001405056178227835,-0.004025098892506974,0.6749999999999997,0.7804878048780486,1.4554878048780484,0.0014554878048780484,-0.005480586697385022,LightGBM_unmodified,LightGBM
2022-07-04 09:30:00,0.00030653061830645937,0.009276920246396637,0.009583450864703096,0.7560975609756095,0.7380952380952375,1.494192799070847,0.001494192799070847,0.008089258065632248,LightGBM_unmodified,LightGBM
2022-07-05 09:30:00,-0.001160326478070043,0.005074926894281591,0.003914600416211549,0.7317073170731703,0.8095238095238096,1.5412311265969798,0.0015412311265969798,0.0023733692896145686,LightGBM_unmodified,LightGBM
2022-07-06 09:30:00,0.004972010149473149,0.006152025568565624,0.011124035718038772,0.7749999999999999,0.8780487804878045,1.6530487804878045,0.0016530487804878047,0.009470986937550966,LightGBM_unmodified,LightGBM
2022-07-07 09:30:00,-0.0013278318893528167,0.001885244112562477,0.0005574122232096604,0.7749999999999996,0.7560975609756098,1.5310975609756095,0.0015310975609756096,-0.0009736853377659493,LightGBM_unmodified,LightGBM
2022-07-08 09:30:00,-0.003479000749977906,0.00752463249784571,0.004045631747867803,0.7999999999999993,0.7560975609756098,1.556097560975609,0.0015560975609756088,0.0024895341868921943,LightGBM_unmodified,LightGBM
2022-07-11 09:30:00,0.0036936089012829447,-0.0013742616620723614,0.002319347239210583,0.8780487804878045,0.8809523809523799,1.7590011614401844,0.0017590011614401846,0.0005603460777703984,LightGBM_unmodified,LightGBM
2022-07-12 09:30:00,-0.002564555864730958,0.0015096497226699688,-0.001054906142060989,0.7317073170731707,0.785714285714286,1.5174216027874567,0.0015174216027874568,-0.002572327744848446,LightGBM_unmodified,LightGBM
2022-07-13 09:30:00,0.0010329551307518485,0.007295777475701754,0.008328732606453603,0.6999999999999995,0.8292682926829273,1.5292682926829269,0.0015292682926829268,0.006799464313770676,LightGBM_unmodified,LightGBM
2022-07-14 09:30:00,0.0021010304625278817,0.007151776345366986,0.009252806807894868,0.7499999999999994,0.8048780487804874,1.5548780487804867,0.0015548780487804868,0.007697928759114381,LightGBM_unmodified,LightGBM
2022-07-15 09:30:00,-0.002951354850712213,-0.0017026535121821562,-0.004654008362894369,0.7073170731707317,0.8809523809523799,1.5882694541231115,0.0015882694541231113,-0.006242277817017481,LightGBM_unmodified,LightGBM
2022-07-18 09:30:00,0.010324700840038883,0.0017034002960118681,0.012028101136050752,0.9024390243902436,0.761904761904762,1.6643437862950057,0.0016643437862950059,0.010363757349755746,LightGBM_unmodified,LightGBM
2022-07-19 09:30:00,-0.005341234918073425,-0.004036879993510962,-0.009378114911584388,0.7317073170731705,0.642857142857143,1.3745644599303135,0.0013745644599303134,-0.010752679371514702,LightGBM_unmodified,LightGBM
2022-07-20 09:30:00,-0.0016271553383396726,0.0028417159495879884,0.0012145606112483158,0.7073170731707317,0.8095238095238088,1.5168408826945403,0.0015168408826945403,-0.0003022802714462245,LightGBM_unmodified,LightGBM
2022-07-21 09:30:00,-0.0048527886905986185,-0.0020409867286876166,-0.0068937754192862355,0.6999999999999996,0.7560975609756095,1.4560975609756093,0.0014560975609756092,-0.008349872980261845,LightGBM_unmodified,LightGBM
2022-07-22 09:30:00,-0.008165088179342566,0.00417049877955451,-0.003994589399788056,0.7999999999999993,0.7804878048780484,1.5804878048780475,0.0015804878048780475,-0.005575077204666103,LightGBM_unmodified,LightGBM
2022-07-25 09:30:00,0.009016124957541458,0.0044987037816501905,0.013514828739191648,0.7749999999999994,0.7073170731707314,1.482317073170731,0.001482317073170731,0.012032511666020918,LightGBM_unmodified,LightGBM
2022-07-26 09:30:00,0.004307541665162313,0.0012258571332547047,0.0055333987984170175,0.7249999999999994,0.8536585365853664,1.5786585365853658,0.0015786585365853657,0.003954740261831652,LightGBM_unmodified,LightGBM
2022-07-27 09:30:00,-0.00044629539090563564,0.006727381588399467,0.006281086197493832,0.7249999999999994,0.8780487804878054,1.6030487804878049,0.001603048780487805,0.004678037417006027,LightGBM_unmodified,LightGBM
2022-07-28 09:30:00,-0.002713608656568553,0.0012606286750383579,-0.0014529799815301953,0.7499999999999994,0.7804878048780488,1.5304878048780481,0.001530487804878048,-0.0029834677864082433,LightGBM_unmodified,LightGBM
2022-07-29 09:30:00,-0.0016824429814567856,-0.005865120699883629,-0.007547563681340415,0.8048780487804874,0.7142857142857139,1.5191637630662012,0.0015191637630662012,-0.009066727444406616,LightGBM_unmodified,LightGBM
2022-08-01 09:30:00,0.002710638386241931,-0.00326948499286296,-0.000558846606621029,0.7560975609756102,0.7619047619047621,1.5180023228803723,0.0015180023228803722,-0.0020768489295014013,LightGBM_unmodified,LightGBM
2022-08-02 09:30:00,-0.002699886543357644,-0.0005691476704755345,-0.0032690342138331782,0.8536585365853655,0.7073170731707314,1.560975609756097,0.001560975609756097,-0.0048300098235892755,LightGBM_unmodified,LightGBM
2022-08-03 09:30:00,-0.003327078809752445,0.0033741184243557035,4.70396146032585e-05,0.8249999999999992,0.7560975609756095,1.5810975609756088,0.001581097560975609,-0.0015340579463723504,LightGBM_unmodified,LightGBM
2022-08-04 09:30:00,0.008326223062693804,-0.008519694901565893,-0.00019347183887208873,0.7749999999999992,0.6829268292682931,1.4579268292682923,0.0014579268292682923,-0.001651398668140381,LightGBM_unmodified,LightGBM
2022-08-05 09:30:00,-0.007155272556314004,0.004987691830867581,-0.002167580725446423,0.9024390243902434,0.7142857142857145,1.6167247386759578,0.0016167247386759578,-0.003784305464122381,LightGBM_unmodified,LightGBM
2022-08-08 09:30:00,0.00887614325485625,0.0009379272570239865,0.009814070511880237,0.6829268292682927,0.8095238095238088,1.4924506387921015,0.0014924506387921014,0.008321619873088135,LightGBM_unmodified,LightGBM
2022-08-09 09:30:00,0.0016981085743674623,-0.004146504011131656,-0.0024483954367641937,0.874999999999999,0.8048780487804872,1.6798780487804863,0.0016798780487804863,-0.00412827348554468,LightGBM_unmodified,LightGBM
2022-08-10 09:30:00,-0.0017417403307754657,-0.01143871483813827,-0.013180455168913736,0.7249999999999995,0.7804878048780486,1.5054878048780482,0.0015054878048780481,-0.014685942973791784,LightGBM_unmodified,LightGBM
2022-08-11 09:30:00,0.00258885335235228,-0.001871393906399394,0.0007174594459528861,0.7435897435897434,0.6249999999999999,1.3685897435897432,0.001368589743589743,-0.000651130297636857,LightGBM_unmodified,LightGBM
2022-08-12 09:30:00,0.0031525679504371628,-0.0034290518189551795,-0.00027648386851801673,0.7749999999999996,0.7999999999999993,1.5749999999999988,0.001574999999999999,-0.0018514838685180157,LightGBM_unmodified,LightGBM
2022-08-15 09:30:00,0.001757907837183138,0.0027934591810256605,0.004551367018208799,0.8999999999999989,0.7999999999999992,1.699999999999998,0.001699999999999998,0.002851367018208801,LightGBM_unmodified,LightGBM
2022-08-16 09:30:00,0.004807846109650573,0.004244597675936594,0.009052443785587167,0.8292682926829267,0.8536585365853655,1.6829268292682922,0.0016829268292682922,0.007369516956318874,LightGBM_unmodified,LightGBM
2022-08-17 09:30:00,-0.0047970958422360755,0.004575353499587627,-0.00022174234264844828,0.7804878048780493,0.8292682926829267,1.609756097560976,0.001609756097560976,-0.0018314984402094242,LightGBM_unmodified,LightGBM
2022-08-18 09:30:00,0.0017989561659628734,0.00016834695892629383,0.0019673031248891673,0.8157894736842111,0.8461538461538451,1.6619433198380562,0.0016619433198380564,0.0003053598050511109,LightGBM_unmodified,LightGBM
2022-08-19 09:30:00,0.0002564090579130755,0.010268370376206194,0.01052477943411927,0.7435897435897436,0.6999999999999996,1.4435897435897433,0.0014435897435897435,0.009081189690529526,LightGBM_unmodified,LightGBM
2022-08-22 09:30:00,0.00465198180499056,-0.0024187746129195895,0.0022332071920709703,0.6749999999999997,0.7317073170731707,1.4067073170731703,0.0014067073170731703,0.0008264998749978,LightGBM_unmodified,LightGBM
2022-08-23 09:30:00,-0.002538113050791677,-0.007768918313730319,-0.010307031364521997,0.7499999999999993,0.7560975609756102,1.5060975609756095,0.0015060975609756096,-0.011813128925497607,LightGBM_unmodified,LightGBM
2022-08-24 09:30:00,0.003836798784220309,-0.0007855555321959633,0.0030512432520243458,0.7249999999999994,0.7560975609756102,1.4810975609756096,0.0014810975609756095,0.0015701456910487363,LightGBM_unmodified,LightGBM
2022-08-25 09:30:00,-0.0030103606258060087,-0.004768041954443092,-0.007778402580249101,0.7804878048780488,0.7142857142857147,1.4947735191637634,0.0014947735191637634,-0.009273176099412864,LightGBM_unmodified,LightGBM
2022-08-26 09:30:00,-8.84968749060733e-05,0.0012043725719580122,0.0011158756970519389,0.8048780487804876,0.8095238095238088,1.6144018583042965,0.0016144018583042965,-0.0004985261612523576,LightGBM_unmodified,LightGBM
2022-08-29 09:30:00,-0.0006745927226037868,-0.0005436613329766206,-0.0012182540555804075,0.7804878048780486,0.8333333333333325,1.6138211382113812,0.0016138211382113812,-0.002832075193791789,LightGBM_unmodified,LightGBM
2022-08-30 09:30:00,0.007073497248376512,-8.318913275267709e-05,0.006990308115623835,0.7560975609756093,0.8095238095238088,1.565621370499418,0.001565621370499418,0.005424686745124417,LightGBM_unmodified,LightGBM
