date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate
2021-07-15 09:30:00,0.003244796532687276,0.003557944641980298,0.006802741174667574,0.8499999999999991,0.9756097560975607,1.8256097560975597,0.0018256097560975597,0.004977131418570015,adjust_std_lambda025
2021-07-16 09:30:00,0.0003422414774172136,-0.00015424628871229856,0.00018799518870491502,0.8999999999999989,0.9512195121951217,1.8512195121951205,0.0018512195121951204,-0.0016632243234902054,adjust_std_lambda025
2021-07-19 09:30:00,0.004774148662845407,0.005240509836815304,0.010014658499660711,0.8249999999999992,0.9268292682926829,1.7518292682926822,0.001751829268292682,0.00826282923136803,adjust_std_lambda025
2021-07-20 09:30:00,0.0029607207185944812,0.010369880392873683,0.013330601111468164,0.7999999999999992,0.9512195121951226,1.7512195121951217,0.0017512195121951216,0.011579381599273042,adjust_std_lambda025
2021-07-21 09:30:00,0.0013365367265767098,0.00017634364758301662,0.0015128803741597263,0.7499999999999994,0.9268292682926826,1.676829268292682,0.001676829268292682,-0.00016394889413295574,adjust_std_lambda025
2021-07-22 09:30:00,0.0015204583323784548,-0.004482387816533596,-0.002961929484155141,0.9249999999999988,0.9024390243902436,1.8274390243902423,0.0018274390243902424,-0.004789368508545383,adjust_std_lambda025
2021-07-23 09:30:00,0.0023482852355657417,-0.0008482854446794315,0.0014999997908863101,0.9024390243902438,0.8536585365853664,1.7560975609756102,0.0017560975609756102,-0.0002560977700893001,adjust_std_lambda025
2021-07-26 09:30:00,-0.007214017690490224,-0.007188290284023671,-0.014402307974513895,0.8536585365853657,0.8536585365853655,1.7073170731707312,0.001707317073170731,-0.016109625047684626,adjust_std_lambda025
2021-07-27 09:30:00,0.004819233928219192,0.003965298401556952,0.008784532329776143,0.874999999999999,0.8780487804878045,1.7530487804878034,0.0017530487804878036,0.0070314835492883395,adjust_std_lambda025
2021-07-28 09:30:00,0.0004931000352886434,-0.0014367862698349621,-0.0009436862345463187,0.9249999999999988,0.9268292682926824,1.8518292682926814,0.0018518292682926812,-0.0027955155028389998,adjust_std_lambda025
2021-07-29 09:30:00,-0.0008687257448574314,0.0033069417231592893,0.002438215978301858,0.8999999999999989,0.8780487804878045,1.7780487804878033,0.0017780487804878035,0.0006601671978140545,adjust_std_lambda025
2021-07-30 09:30:00,-0.00698885822637983,0.00019216672504012588,-0.006796691501339705,0.9249999999999987,0.9024390243902445,1.8274390243902432,0.001827439024390243,-0.008624130525729948,adjust_std_lambda025
2021-08-02 09:30:00,-0.004054874680656523,0.0027305157726814694,-0.001324358907975054,0.9499999999999987,0.853658536585366,1.8036585365853646,0.0018036585365853645,-0.0031280174445604183,adjust_std_lambda025
2021-08-03 09:30:00,0.0037892939461188833,0.0018087529677879165,0.0055980469139068,0.8717948717948707,0.9499999999999986,1.8217948717948693,0.0018217948717948694,0.00377625204211193,adjust_std_lambda025
2021-08-04 09:30:00,0.004586108378670231,0.011006575865503384,0.015592684244173614,0.8499999999999991,0.9024390243902436,1.7524390243902426,0.0017524390243902424,0.013840245219783371,adjust_std_lambda025
2021-08-05 09:30:00,-0.0004039203303000729,-0.004377045323008503,-0.004780965653308576,0.9268292682926826,0.8571428571428572,1.7839721254355398,0.00178397212543554,-0.006564937778744116,adjust_std_lambda025
2021-08-06 09:30:00,-0.004622473327615222,0.00117355749833515,-0.0034489158292800716,0.9512195121951217,0.8809523809523799,1.8321718931475015,0.0018321718931475015,-0.005281087722427573,adjust_std_lambda025
2021-08-09 09:30:00,0.0014141299252514612,0.004735258690732355,0.0061493886159838165,0.7749999999999994,0.9749999999999985,1.7499999999999978,0.0017499999999999979,0.004399388615983818,adjust_std_lambda025
2021-08-10 09:30:00,-9.240126381490936e-05,-0.0023809510055023166,-0.002473352269317226,0.874999999999999,0.9999999999999984,1.8749999999999973,0.0018749999999999971,-0.004348352269317223,adjust_std_lambda025
2021-08-11 09:30:00,0.0015265922392089465,-0.007404397055398306,-0.0058778048161893595,0.8999999999999989,0.8249999999999991,1.7249999999999979,0.0017249999999999978,-0.007602804816189357,adjust_std_lambda025
2021-08-12 09:30:00,0.0013992769857577546,-0.0016428885124372314,-0.00024361152667947686,0.794871794871794,0.849999999999999,1.644871794871793,0.0016448717948717932,-0.00188848332155127,adjust_std_lambda025
2021-08-13 09:30:00,0.0023751530609513716,0.00999515062286229,0.012370303683813663,0.9230769230769228,0.874999999999999,1.7980769230769218,0.001798076923076922,0.010572226760736742,adjust_std_lambda025
2021-08-16 09:30:00,0.0018856495358567605,0.004104987312596615,0.005990636848453376,0.8974358974358974,0.9249999999999988,1.8224358974358963,0.0018224358974358963,0.0041682009510174796,adjust_std_lambda025
2021-08-17 09:30:00,0.0008926046782669248,0.0071738628494201805,0.008066467527687105,0.7692307692307685,0.9249999999999987,1.6942307692307672,0.001694230769230767,0.0063722367584563375,adjust_std_lambda025
2021-08-18 09:30:00,-0.0011777082844726062,0.00038731570664224315,-0.0007903925778303631,0.8780487804878048,0.8809523809523799,1.7590011614401848,0.0017590011614401848,-0.002549393739270548,adjust_std_lambda025
2021-08-19 09:30:00,-0.0014956326053030512,0.004099951675178432,0.0026043190698753814,0.8780487804878048,0.9047619047619037,1.7828106852497085,0.0017828106852497087,0.0008215083846256728,adjust_std_lambda025
2021-08-20 09:30:00,-0.0014896580697938955,0.008079259256454696,0.0065896011866608,0.9249999999999988,0.8780487804878048,1.8030487804878037,0.0018030487804878035,0.004786552406172997,adjust_std_lambda025
2021-08-23 09:30:00,0.0034771331770100293,0.0031504710171254193,0.006627604194135449,0.8749999999999989,0.8292682926829273,1.7042682926829262,0.0017042682926829262,0.004923335901452523,adjust_std_lambda025
2021-08-24 09:30:00,0.007288723069012539,-0.0029315186933206935,0.004357204375691846,0.9249999999999988,0.9024390243902436,1.8274390243902423,0.0018274390243902424,0.002529765351301603,adjust_std_lambda025
2021-08-25 09:30:00,0.0038537234777079143,-0.0006896798409054421,0.0031640436368024724,0.9268292682926826,0.8095238095238088,1.7363530778164913,0.0017363530778164915,0.0014276905589859809,adjust_std_lambda025
2021-08-26 09:30:00,0.004761220452461844,-0.0049244739470840435,-0.00016325349462219946,0.9268292682926829,0.9285714285714274,1.8554006968641104,0.0018554006968641104,-0.00201865419148631,adjust_std_lambda025
2021-08-27 09:30:00,0.003066627189875798,0.0017642465733496199,0.004830873763225418,0.9268292682926826,0.9024390243902436,1.8292682926829262,0.001829268292682926,0.003001605470542492,adjust_std_lambda025
2021-08-30 09:30:00,0.0018889730209054262,0.004817850994458702,0.0067068240153641285,0.9268292682926835,0.9523809523809523,1.8792102206736359,0.001879210220673636,0.004827613794690493,adjust_std_lambda025
2021-08-31 09:30:00,0.0033726808092411796,0.0060968383145470085,0.009469519123788187,0.9756097560975606,0.9047619047619037,1.8803716608594643,0.0018803716608594642,0.007589147462928723,adjust_std_lambda025
2021-09-01 09:30:00,0.000687497357109394,0.004614646920669528,0.005302144277778921,0.9499999999999987,0.9249999999999987,1.8749999999999973,0.0018749999999999971,0.003427144277778924,adjust_std_lambda025
2021-09-02 09:30:00,-0.0012128868063253342,-0.00015433748022469155,-0.0013672242865500257,0.8999999999999989,0.9512195121951215,1.8512195121951205,0.0018512195121951204,-0.003218443798745146,adjust_std_lambda025
2021-09-03 09:30:00,-0.0024073687747384028,0.011356657105220831,0.00894928833048243,0.8249999999999992,0.9512195121951215,1.7762195121951208,0.0017762195121951208,0.007173068818287309,adjust_std_lambda025
2021-09-06 09:30:00,0.0028096042703284313,0.002955030849740586,0.005764635120069018,0.8249999999999992,0.9756097560975606,1.8006097560975598,0.0018006097560975597,0.003964025363971458,adjust_std_lambda025
2021-09-07 09:30:00,0.0011943491780181527,0.0054851576229269505,0.006679506800945104,0.9268292682926825,0.952380952380952,1.8792102206736345,0.0018792102206736346,0.004800296580271469,adjust_std_lambda025
2021-09-08 09:30:00,0.0050801490264670915,-0.005732363939622978,-0.0006522149131558868,0.9024390243902434,0.9047619047619037,1.8072009291521471,0.001807200929152147,-0.0024594158423080336,adjust_std_lambda025
2021-09-09 09:30:00,0.0075229650558717625,-9.120981501502009e-05,0.0074317552408567425,0.8249999999999992,0.8536585365853657,1.678658536585365,0.001678658536585365,0.005753096704271377,adjust_std_lambda025
2021-09-10 09:30:00,0.0005629597601788053,-0.0010858996040031361,-0.0005229398438243308,0.9249999999999987,0.8292682926829273,1.754268292682926,0.001754268292682926,-0.002277208136507257,adjust_std_lambda025
2021-09-13 09:30:00,0.004123226390761537,0.0019028868257135172,0.006026113216475054,0.8249999999999992,0.9268292682926824,1.7518292682926817,0.0017518292682926816,0.004274283948182372,adjust_std_lambda025
2021-09-14 09:30:00,0.0036183996050137258,0.0064788426086602995,0.010097242213674026,0.8499999999999991,0.9268292682926824,1.7768292682926816,0.0017768292682926816,0.008320412945381344,adjust_std_lambda025
2021-09-15 09:30:00,-0.0004421218254212875,0.0031399914759035366,0.002697869650482249,0.8249999999999991,0.8780487804878054,1.7030487804878045,0.0017030487804878046,0.0009948208699944445,adjust_std_lambda025
2021-09-16 09:30:00,0.006292272757862538,0.00441090341348997,0.010703176171352507,0.8749999999999996,0.9512195121951219,1.8262195121951215,0.0018262195121951216,0.008876956659157385,adjust_std_lambda025
2021-09-17 09:30:00,-0.0037978365955435634,0.0076764185059315536,0.00387858191038799,0.7631578947368425,0.8974358974358974,1.6605937921727398,0.0016605937921727399,0.0022179881182152503,adjust_std_lambda025
2021-09-22 09:30:00,-0.00022385626019999876,-0.006077933407290849,-0.006301789667490848,0.9487179487179489,0.9499999999999998,1.8987179487179486,0.0018987179487179485,-0.008200507616208797,adjust_std_lambda025
2021-09-23 09:30:00,0.006831137543913586,-0.008300082030209616,-0.0014689444862960302,0.8717948717948707,0.7999999999999992,1.6717948717948699,0.0016717948717948697,-0.0031407393580909,adjust_std_lambda025
2021-09-24 09:30:00,0.002308860104824769,0.008213180498722905,0.010522040603547674,0.8999999999999989,0.8292682926829267,1.7292682926829257,0.0017292682926829258,0.008792772310864748,adjust_std_lambda025
2021-09-27 09:30:00,-0.0022906041097380753,-0.011943455603111254,-0.014234059712849328,0.8499999999999991,0.9512195121951217,1.8012195121951207,0.001801219512195121,-0.016035279225044448,adjust_std_lambda025
2021-09-28 09:30:00,0.0014381256238364018,0.0015847489152418116,0.0030228745390782135,0.9230769230769218,0.8249999999999991,1.7480769230769209,0.0017480769230769208,0.0012747976160012928,adjust_std_lambda025
2021-09-29 09:30:00,-0.00027863286695369363,-0.005612910502761645,-0.005891543369715339,0.8499999999999991,0.8536585365853657,1.703658536585365,0.001703658536585365,-0.007595201906300704,adjust_std_lambda025
2021-09-30 09:30:00,-0.0018365451883821048,0.012642381149717274,0.01080583596133517,0.8499999999999991,0.8780487804878048,1.728048780487804,0.001728048780487804,0.009077787180847365,adjust_std_lambda025
2021-10-08 09:30:00,0.0008055482671131617,0.0019001262217725086,0.00270567448888567,0.9230769230769218,0.9249999999999988,1.8480769230769205,0.0018480769230769206,0.0008575975658087496,adjust_std_lambda025
2021-10-11 09:30:00,0.001391558790397964,-0.00346188817136014,-0.002070329380962176,0.874999999999999,0.9756097560975607,1.8506097560975596,0.0018506097560975598,-0.003920939137059736,adjust_std_lambda025
2021-10-12 09:30:00,0.0011162634555420296,0.0001193830626512688,0.0012356465181932984,0.7499999999999993,0.8780487804878048,1.628048780487804,0.0016280487804878042,-0.0003924022622945058,adjust_std_lambda025
2021-10-13 09:30:00,0.006663433862004894,0.0008605800004985535,0.0075240138625034475,0.8999999999999988,0.8999999999999988,1.7999999999999976,0.0017999999999999976,0.00572401386250345,adjust_std_lambda025
2021-10-14 09:30:00,0.001162581727366514,0.0035049117517787828,0.004667493479145296,0.8749999999999989,0.9268292682926826,1.8018292682926815,0.0018018292682926817,0.0028656642108526144,adjust_std_lambda025
2021-10-15 09:30:00,-0.0035326695604602277,-0.0006070028302000892,-0.004139672390660317,0.8999999999999989,0.8536585365853655,1.7536585365853643,0.0017536585365853642,-0.005893330927245682,adjust_std_lambda025
2021-10-18 09:30:00,-0.0002691414906332914,0.002087035476619627,0.0018178939859863357,0.794871794871794,0.8999999999999988,1.6948717948717928,0.0016948717948717927,0.000123022191114543,adjust_std_lambda025
2021-10-19 09:30:00,0.0012820342663810852,-0.003057452170220066,-0.0017754179038389807,0.8536585365853655,0.8333333333333325,1.6869918699186979,0.001686991869918698,-0.0034624097737576786,adjust_std_lambda025
2021-10-20 09:30:00,-0.0028760323443061397,0.007003086623888958,0.0041270542795828185,0.8536585365853657,0.9047619047619048,1.7584204413472704,0.0017584204413472705,0.002368633838235548,adjust_std_lambda025
2021-10-21 09:30:00,-0.001196225626241772,0.004261285968010944,0.003065060341769172,0.8536585365853657,0.857142857142857,1.7108013937282227,0.0017108013937282226,0.0013542589480409495,adjust_std_lambda025
2021-10-22 09:30:00,0.0008134026485238156,0.002748892507762341,0.003562295156286157,0.8780487804878054,0.9285714285714274,1.8066202090592327,0.0018066202090592327,0.001755674947226924,adjust_std_lambda025
2021-10-25 09:30:00,0.0011995973104514525,-0.0033908996169237184,-0.002191302306472266,0.9512195121951226,0.9285714285714274,1.8797909407665498,0.00187979094076655,-0.004071093247238816,adjust_std_lambda025
2021-10-26 09:30:00,-0.004070357249121361,-0.0016865343243758532,-0.005756891573497214,0.8780487804878045,0.9285714285714284,1.806620209059233,0.0018066202090592331,-0.007563511782556447,adjust_std_lambda025
2021-10-27 09:30:00,0.00038475469069592174,-0.0020010322274896155,-0.0016162775367936939,0.8999999999999988,0.9024390243902445,1.8024390243902433,0.0018024390243902432,-0.003418716561183937,adjust_std_lambda025
2021-10-28 09:30:00,-0.0005555815258435202,-0.004944086081888528,-0.0054996676077320485,0.9499999999999987,0.9512195121951219,1.9012195121951208,0.0019012195121951207,-0.007400887119927169,adjust_std_lambda025
2021-10-29 09:30:00,-0.0020239600723264578,0.005293493272191536,0.003269533199865078,0.8717948717948714,0.9249999999999988,1.7967948717948703,0.00179679487179487,0.0014727383280702078,adjust_std_lambda025
2021-11-01 09:30:00,-0.002132089423189122,0.0007034418954874385,-0.0014286475277016835,0.9230769230769229,0.8499999999999991,1.773076923076922,0.001773076923076922,-0.0032017244507786054,adjust_std_lambda025
2021-11-02 09:30:00,-0.00029478519928129626,0.0013545308110680578,0.0010597456117867616,0.743589743589743,0.8999999999999988,1.6435897435897417,0.0016435897435897416,-0.00058384413180298,adjust_std_lambda025
2021-11-03 09:30:00,0.004459605614000312,3.4358313376560336e-05,0.004493963927376872,0.794871794871794,0.9499999999999986,1.7448717948717927,0.0017448717948717928,0.002749092132505079,adjust_std_lambda025
2021-11-04 09:30:00,-0.0028012586129224915,0.0054666758198411965,0.002665417206918705,0.9230769230769228,0.9749999999999986,1.8980769230769214,0.0018980769230769216,0.0007673402838417834,adjust_std_lambda025
2021-11-05 09:30:00,0.001958340130827618,0.0006255868382943452,0.0025839269691219635,0.8205128205128202,0.9249999999999988,1.745512820512819,0.001745512820512819,0.0008384141486091445,adjust_std_lambda025
2021-11-08 09:30:00,0.005094508778422743,-0.0024710770897064514,0.0026234316887162917,0.8999999999999989,0.9512195121951215,1.8512195121951205,0.0018512195121951204,0.0007722121765211714,adjust_std_lambda025
2021-11-09 09:30:00,-0.00046895998909881383,0.00422509078805331,0.003756130798954496,0.9249999999999988,0.8536585365853655,1.7786585365853642,0.0017786585365853643,0.0019774722623691317,adjust_std_lambda025
2021-11-10 09:30:00,-0.0014700458510365898,-0.008635083741488818,-0.010105129592525408,0.8205128205128196,0.8249999999999991,1.6455128205128187,0.0016455128205128187,-0.011750642413038227,adjust_std_lambda025
2021-11-11 09:30:00,0.001525062088077498,-0.004392081716313763,-0.0028670196282362644,0.8461538461538451,0.9249999999999987,1.7711538461538439,0.001771153846153844,-0.004638173474390109,adjust_std_lambda025
2021-11-12 09:30:00,-0.0011240075686438113,0.004275211144078127,0.0031512035754343156,0.8717948717948707,0.8749999999999989,1.7467948717948696,0.0017467948717948694,0.0014044087036394462,adjust_std_lambda025
2021-11-15 09:30:00,-0.0012839859296932025,0.0023143672368214937,0.0010303813071282913,0.8717948717948707,0.8749999999999989,1.7467948717948696,0.0017467948717948694,-0.0007164135646665782,adjust_std_lambda025
2021-11-16 09:30:00,0.0003432009643271286,-0.00042403333378820756,-8.083236946107895e-05,0.8205128205128196,0.9249999999999987,1.7455128205128183,0.0017455128205128183,-0.0018263451899738973,adjust_std_lambda025
2021-11-17 09:30:00,0.004218679159869696,0.006326936416464551,0.010545615576334247,0.8717948717948707,0.8999999999999988,1.7717948717948695,0.0017717948717948695,0.008773820704539378,adjust_std_lambda025
2021-11-18 09:30:00,0.0017236949272977202,0.000546048297812825,0.002269743225110545,0.9249999999999988,0.9512195121951215,1.8762195121951204,0.0018762195121951205,0.0003935237129154246,adjust_std_lambda025
2021-11-19 09:30:00,0.0019716295817537362,0.0034258330189100693,0.005397462600663806,0.9249999999999988,0.9512195121951215,1.8762195121951204,0.0018762195121951205,0.003521243088468685,adjust_std_lambda025
2021-11-22 09:30:00,-0.0005705183193727705,-0.00572250290251983,-0.0062930212218926,0.9230769230769218,0.9749999999999986,1.8980769230769203,0.0018980769230769205,-0.00819109814496952,adjust_std_lambda025
2021-11-23 09:30:00,0.0030339194711215276,0.001783267306365847,0.004817186777487374,0.8717948717948707,0.8999999999999988,1.7717948717948695,0.0017717948717948695,0.0030453919056925047,adjust_std_lambda025
2021-11-24 09:30:00,-0.0021161970875645977,-0.0018684873222322696,-0.003984684409796867,0.8461538461538451,0.9499999999999986,1.7961538461538438,0.0017961538461538438,-0.005780838255950711,adjust_std_lambda025
2021-11-25 09:30:00,0.0015095548637776906,0.0015687291644786673,0.003078284028256358,0.8499999999999991,0.8536585365853655,1.7036585365853645,0.0017036585365853647,0.0013746254916709932,adjust_std_lambda025
2021-11-26 09:30:00,0.002432861300080743,-0.006217267745385654,-0.0037844064453049107,0.8999999999999988,0.9024390243902445,1.8024390243902433,0.0018024390243902432,-0.005586845469695154,adjust_std_lambda025
2021-11-29 09:30:00,-0.004686221128560097,0.0021845400079849283,-0.002501681120575169,0.8999999999999989,0.9024390243902436,1.8024390243902424,0.0018024390243902423,-0.004304120144965411,adjust_std_lambda025
2021-11-30 09:30:00,0.004490726919264761,0.0013670748907065266,0.005857801809971287,0.8461538461538451,0.9499999999999986,1.7961538461538438,0.0017961538461538438,0.004061647963817443,adjust_std_lambda025
2021-12-01 09:30:00,0.0009349346877218611,-0.0008871297024228234,4.7804985299037704e-05,0.8461538461538451,0.9749999999999985,1.8211538461538437,0.0018211538461538439,-0.0017733488608548062,adjust_std_lambda025
2021-12-02 09:30:00,-0.00013270228190451444,0.0023059586685643795,0.002173256386659865,0.846153846153846,0.9249999999999988,1.7711538461538447,0.0017711538461538446,0.00040210254050602025,adjust_std_lambda025
2021-12-03 09:30:00,-0.0009287029643713198,0.0049842159038288245,0.004055512939457505,0.8499999999999999,0.8999999999999989,1.7499999999999987,0.0017499999999999985,0.002305512939457506,adjust_std_lambda025
2021-12-06 09:30:00,0.0013075929922258043,0.00033793818643553284,0.0016455311786613372,0.8749999999999989,0.9024390243902436,1.7774390243902425,0.0017774390243902424,-0.0001319078457289052,adjust_std_lambda025
2021-12-07 09:30:00,-0.0029470481320441155,-0.0014151911252861477,-0.004362239257330263,0.8249999999999991,0.7804878048780493,1.6054878048780483,0.0016054878048780484,-0.005967727062208312,adjust_std_lambda025
2021-12-08 09:30:00,-0.004544018795759578,0.005126557781450645,0.0005825389856910666,0.8780487804878048,0.9285714285714285,1.8066202090592332,0.0018066202090592331,-0.0012240812233681665,adjust_std_lambda025
2021-12-09 09:30:00,-0.0011615339320327708,0.00217322209001345,0.0010116881579806793,0.8536585365853664,0.9523809523809511,1.8060394889663174,0.0018060394889663173,-0.000794351330985638,adjust_std_lambda025
2021-12-10 09:30:00,0.004662326816497801,0.0002818095188186054,0.004944136335316407,0.8499999999999995,0.8780487804878045,1.728048780487804,0.001728048780487804,0.0032160875548286026,adjust_std_lambda025
2021-12-13 09:30:00,-0.00023588496070565902,0.004483299545668765,0.004247414584963106,0.8999999999999989,0.9024390243902434,1.8024390243902424,0.0018024390243902423,0.002444975560572864,adjust_std_lambda025
2021-12-14 09:30:00,-0.000296258342005479,0.0065896229951286035,0.006293364653123124,0.871794871794871,0.9749999999999996,1.8467948717948706,0.0018467948717948706,0.004446569781328254,adjust_std_lambda025
2021-12-15 09:30:00,0.00259022755305129,-1.2181270516846895e-05,0.0025780462825344434,0.8749999999999993,0.951219512195123,1.8262195121951224,0.0018262195121951223,0.0007518267703393211,adjust_std_lambda025
2021-12-16 09:30:00,0.0004396096658898036,-0.0007794283323588168,-0.00033981866646901315,0.8048780487804876,0.761904761904762,1.5667828106852495,0.0015667828106852495,-0.0019066014771542627,adjust_std_lambda025
2021-12-17 09:30:00,-0.0011688464666225814,-0.004196940339784615,-0.005365786806407196,0.8780487804878048,0.8571428571428571,1.735191637630662,0.0017351916376306619,-0.007100978444037858,adjust_std_lambda025
2021-12-20 09:30:00,0.0017552545620752597,0.005939752606728137,0.007695007168803397,0.8999999999999988,0.8780487804878043,1.7780487804878031,0.0017780487804878032,0.005916958388315593,adjust_std_lambda025
2021-12-21 09:30:00,-0.0014005794105637053,-0.008249806673939309,-0.009650386084503014,0.8999999999999989,0.8999999999999988,1.7999999999999976,0.0017999999999999976,-0.011450386084503012,adjust_std_lambda025
2021-12-22 09:30:00,0.0008765736663196846,-0.0026618841842370056,-0.001785310517917321,0.8999999999999989,0.8536585365853657,1.7536585365853647,0.0017536585365853646,-0.0035389690545026857,adjust_std_lambda025
2021-12-23 09:30:00,0.0011002622044585576,0.007638681919679325,0.008738944124137882,0.8780487804878045,0.8809523809523808,1.7590011614401853,0.0017590011614401853,0.006979942962697697,adjust_std_lambda025
2021-12-24 09:30:00,0.0027340736703956457,0.0010983081885251249,0.0038323818589207706,0.8780487804878045,0.9761904761904748,1.8542392566782793,0.0018542392566782795,0.001978142602242491,adjust_std_lambda025
2021-12-27 09:30:00,-2.2199747290781256e-05,0.003642200994644492,0.0036200012473537107,0.8999999999999989,0.8048780487804874,1.7048780487804862,0.0017048780487804861,0.0019151231985732246,adjust_std_lambda025
2021-12-28 09:30:00,-0.0027735079392766002,0.007352012297424307,0.0045785043581477065,0.9249999999999988,0.8780487804878048,1.8030487804878037,0.0018030487804878035,0.002775455577659903,adjust_std_lambda025
2021-12-29 09:30:00,-0.0012011886484482516,-0.0019175528185664164,-0.003118741467014668,0.9024390243902434,0.8333333333333325,1.735772357723576,0.001735772357723576,-0.004854513824738244,adjust_std_lambda025
2021-12-30 09:30:00,0.0008717053196826415,0.0011482176416161719,0.0020199229612988135,0.8780487804878054,0.9047619047619045,1.7828106852497099,0.00178281068524971,0.00023711227604910354,adjust_std_lambda025
2021-12-31 09:30:00,-0.0007068821132056559,0.003933065531429717,0.0032261834182240614,0.9512195121951215,0.9268292682926835,1.878048780487805,0.001878048780487805,0.0013481346377362563,adjust_std_lambda025
2021-01-05 09:30:00,-0.0028152627308524925,-0.001007988403840559,-0.0038232511346930516,1.0,1.0,2.0,0.002,-0.005823251134693052,adjust_std_lambda050
2021-01-06 09:30:00,-0.00044026474351951673,-0.001671311955414921,-0.0021115766989344377,0.7692307692307688,0.7749999999999994,1.5442307692307682,0.0015442307692307682,-0.003655807468165206,adjust_std_lambda050
2021-01-07 09:30:00,0.004933483426362883,0.0004129970702640653,0.005346480496626949,0.8205128205128202,0.874999999999999,1.6955128205128192,0.001695512820512819,0.0036509676761141297,adjust_std_lambda050
2021-01-08 09:30:00,0.00021963425512963835,-0.004018934983749673,-0.0037993007286200343,0.846153846153846,0.8499999999999991,1.696153846153845,0.0016961538461538448,-0.005495454574773879,adjust_std_lambda050
2021-01-11 09:30:00,-0.004148864156505788,-0.0059129483472561565,-0.010061812503761945,0.8999999999999998,0.8999999999999989,1.7999999999999987,0.0017999999999999986,-0.011861812503761945,adjust_std_lambda050
2021-01-12 09:30:00,-0.001657861377263181,0.0004113885549480756,-0.0012464728223151055,0.874999999999999,0.7249999999999994,1.5999999999999983,0.0015999999999999981,-0.0028464728223151037,adjust_std_lambda050
2021-01-13 09:30:00,-0.0012088339201867676,0.005269723595138701,0.004060889674951934,0.8499999999999991,0.8749999999999989,1.7249999999999979,0.0017249999999999978,0.0023358896749519358,adjust_std_lambda050
2021-01-14 09:30:00,0.0014580105308200115,-0.004598295563913543,-0.003140285033093532,0.8249999999999991,0.8292682926829268,1.654268292682926,0.0016542682926829258,-0.004794553325776458,adjust_std_lambda050
2021-01-15 09:30:00,-0.0027617752505793144,0.001789401877989956,-0.0009723733725893584,0.7999999999999996,0.8292682926829267,1.6292682926829263,0.0016292682926829262,-0.0026016416652722843,adjust_std_lambda050
2021-01-18 09:30:00,-0.0013712685958593865,0.00760697681691035,0.0062357082210509635,0.8499999999999996,0.9268292682926826,1.7768292682926823,0.0017768292682926823,0.0044588789527582814,adjust_std_lambda050
2021-01-19 09:30:00,0.0021273981651619605,0.001508684401294745,0.0036360825664567054,0.9249999999999988,0.9512195121951215,1.8762195121951204,0.0018762195121951205,0.001759863054261585,adjust_std_lambda050
2021-01-20 09:30:00,0.0018834653325912828,0.0005703742735432469,0.00245383960613453,0.8999999999999989,0.8780487804878043,1.7780487804878033,0.0017780487804878035,0.0006757908256467264,adjust_std_lambda050
2021-01-21 09:30:00,-0.0005624153177903621,-0.00025902309519452814,-0.0008214384129848903,0.8999999999999989,0.8780487804878045,1.7780487804878033,0.0017780487804878035,-0.0025994871934726937,adjust_std_lambda050
2021-01-22 09:30:00,-0.005888632494897281,0.0017505186983259445,-0.004138113796571336,0.8461538461538451,0.8249999999999991,1.6711538461538442,0.0016711538461538441,-0.00580926764272518,adjust_std_lambda050
2021-01-25 09:30:00,-0.002012624978491828,0.0045424292725240005,0.0025298042940321724,0.7999999999999993,0.8292682926829265,1.6292682926829256,0.0016292682926829258,0.0009005360013492466,adjust_std_lambda050
2021-01-26 09:30:00,0.0010600941183858165,0.003558357230627073,0.004618451349012889,0.8249999999999991,0.8536585365853664,1.6786585365853655,0.0016786585365853653,0.002939792812427524,adjust_std_lambda050
2021-01-27 09:30:00,0.0012257451409936064,-0.002212629932283117,-0.0009868847912895104,0.8249999999999992,0.7560975609756095,1.5810975609756088,0.001581097560975609,-0.0025679823522651193,adjust_std_lambda050
2021-01-28 09:30:00,-0.0017004753340749922,0.0011551377901452393,-0.0005453375439297529,0.7499999999999994,0.8048780487804876,1.5548780487804872,0.0015548780487804872,-0.00210021559271024,adjust_std_lambda050
2021-01-29 09:30:00,0.002624370672518345,0.0030582581365727014,0.005682628809091046,0.874999999999999,0.8292682926829265,1.7042682926829253,0.0017042682926829255,0.0039783605164081205,adjust_std_lambda050
2021-02-01 09:30:00,-7.567487983489545e-07,0.005098120274718226,0.005097363525919877,0.6749999999999997,0.8536585365853655,1.528658536585365,0.001528658536585365,0.0035687049893345117,adjust_std_lambda050
2021-02-02 09:30:00,-0.00011828655271687444,0.0021799659238781136,0.002061679371161239,0.7249999999999994,0.8292682926829273,1.5542682926829268,0.0015542682926829269,0.0005074110784783123,adjust_std_lambda050
2021-02-03 09:30:00,0.0006281270389752298,-0.0051700225041680595,-0.004541895465192829,0.8249999999999992,0.8292682926829267,1.654268292682926,0.0016542682926829258,-0.006196163757875755,adjust_std_lambda050
2021-02-04 09:30:00,0.0010328319539594797,0.0018665505542754528,0.0028993825082349323,0.7249999999999995,0.9024390243902438,1.6274390243902435,0.0016274390243902434,0.001271943483844689,adjust_std_lambda050
